image_name| comment_number| comment
3971415758.jpg|0|" Two females dance together in front of a band and a banner which says "" Live in Concert . """
3389448506.jpg|2| A dog gith golden fur runs in dhe park , the sun striking its fur .
4775763666.jpg|3| Three women are gathered around a table looking at items .
3225998968.jpg|4| This person is skiing .
3865136734.jpg|0| A man in a bright green jacket is talking with two woman who are standing near something red that is covered in newspapers .
2832594839.jpg|0| An adult and a kid are both wearing yellow shirts and the child is putting glue on a piece of paper .
2339275057.jpg|4| Kids play in a blow up playground .
3173461705.jpg|1| Two blond dogs sniff one another .
4301236235.jpg|4| A crowd is gathered at Trafalgar Square in London .
131254736.jpg|0| Two men near railroad tracks with a caboose coming by .
4798837802.jpg|1| A woman with black hair and wearing all black is sitting on a rock looking into the distance .
4946986337.jpg|1| Two people dressed in athletic clothing walk down the street , while the taller of the two is holding a basketball .
3182516731.jpg|4| a man leads a group of children in a line outside of a home .
197924859.jpg|2| A man showering in a home outdoor shower facility .
2310317326.jpg|4| A bald man playing guitar with a band .
1814391289.jpg|1| A child that is dressed as Spiderman is ringing the doorbell .
2611605367.jpg|0| A man does fake rock climbing on a park 's rock climbing rock that is no more than eleven feet tall .
429174232.jpg|3| View through an alley of pedestrians passing by .
413426348.jpg|0| A flautist in a black shirt and green army hat plays on stage .
870710405.jpg|4| An older lady wearing a Tinkerbell jacket .
4226270513.jpg|2| A track runner hands a baton to his teammate .
3364114507.jpg|4| An employee takes a break from working to have a drink
549887636.jpg|2| Man waits for taxis to pass before crossing the wet road .
2449552677.jpg|2| The handicapped man wheels past the parking lot .
87940007.jpg|1| Here is a picture of a group of elementary kids in a dark classroom .
3677964239.jpg|3| a few girls on a woooden pier eating ice cream cones
284251489.jpg|4| A man types on his laptop wearing an AIDS shirt .
3293642024.jpg|3| A man boogie boarding sails over the wave .
35230992.jpg|1| A group of sailors in blue uniforms with white hats are holding an anchor next to a yellow ship .
3535284878.jpg|0| A white dog with a black chest piece runs along the shore of a grainy beach .
234374617.jpg|3| A man on a cellphone sitting in the middle of a grassy field .
86120682.jpg|3| A girl working blowing glass into a image .
71007788.jpg|1| A little boy in a pirate costume is running behind a little girl in a princess costume carrying an orange pumpkin along the sidewalk .
3708177171.jpg|0| A youth with brown hair is doing an ollie over a bench with his skateboard .
4822527778.jpg|3| Two women in spotted dresses walking down a sidewalk .
2159081186.jpg|4| A man wearing a black hat and a woman wearing a blue scarf are talking .
4786923748.jpg|2| Dark-haired construction worker in a building .
14813436.jpg|0| Three young girls are standing on a riverbank .
759003091.jpg|2| A boy jumping off of some steps with a garden in the background .
6039211337.jpg|0| A man , with both arms outstretched above him and one leg in the air , poses on a boardwalk as a woman runs by .
5769961721.jpg|2| A young girl with face paint hitting a pinata while other children watch .
863901193.jpg|0| A worker is on their hands and knees at a work site by a white fence .
3363776919.jpg|0| A brown bucking horse throws a cowboy wearing jeans and a white shirt off of his back at a rodeo .
4444864006.jpg|4| Nancy Pelosi is giving a speech .
3776091206.jpg|3| A man in shorts in a lawn chair sits surrounded with plants in a backyard .
4351584075.jpg|0| Two male clowns , one in a plaid suit and the other in black , performing a musical number in a theater setting .
4914053837.jpg|2| Marathon on wheels to help victim of breast cancer .
769260947.jpg|3| A white dog is standing in mud up to its neck
194498965.jpg|1| A woman with glasses is looking at a gray laptop with two other people at a table in a yellow room .
2857558098.jpg|3| Small dog chews on a big stick .
1500576335.jpg|1| A quarterback is looking to set up a pass from the end zone , while a teammate provides some blocking .
510372508.jpg|0| A woman in a black skirt and a woman in a headscarf walking down the street carrying bags .
3204734746.jpg|3| A workman is drilling into a wooden pole .
2194806429.jpg|1| two women on a red two seater bike looking at a painting on wall
2952839389.jpg|4| A group of people cleaning a beach .
1969573381.jpg|4| A brown and white animal surrounded by trees .
3028404926.jpg|1| A child turning a crank with benches behind him .
91251257.jpg|1| An Asian woman kneeling on the dock of her house .
3169276423.jpg|3| Man and woman wearing false eyebrows and noses .
3782716564.jpg|1| Young girl , sliding down a slip and slide causing a splash , at the end .
4758458155.jpg|2| Two men out in the field carrying a broken remote control airplanes with looks of despair .
2935986346.jpg|2| The furry black dog is sitting on the grass
4934655888.jpg|0| A woman in black heels is speaking with another woman wearing large hoop earrings .
571002259.jpg|4| A man wearing a hard hat is pruning limbs from a tree .
4763466563.jpg|0| A woman in a black tank top and shorts wearing a bright blue hat walks with another woman wearing a pink crossover tank top and a light pink hat walk by an outside eatery .
2306603691.jpg|4| Father and Son kicking a ball on the lawn .
4766957700.jpg|2| A man playing a keyboard in an empty subway station .
3577744721.jpg|1| A man drinking out of two green wine bottles at the same time .
6798727809.jpg|4| A scientist looks into a microscope in a lab .
3698350607.jpg|4| A family enjoys the outside .
3613323772.jpg|1| Little boy doing tricks on a skateboard on the sidewalk .
3291979978.jpg|1| Group of skiers talk on a hillside covered in snow .
2705102979.jpg|0| a person in white shorts and shirt is doing a flip on the monkey bars .
4891622164.jpg|1| Three people in security badges and hats stand next to each other .
349880348.jpg|4| African man selling things from rotting booth .
2656841774.jpg|0| A balding man pours a bottle of wine into a tumbler while watched by a woman in a yellow shirt .
1425529973.jpg|1| A worker wearing work boots stands on some aquariums as he puts fish on a weighing scale .
575737626.jpg|3| A young child playing in a Lexmark box and using it as a fort .
3337945724.jpg|0| Girl in pigtails playing with a camera tripod while a woman watches with a coffee cup .
439569646.jpg|4| Girl kneeling on a red carpet .
2075493556.jpg|1| Three young boys with their arms around eachothers shoulders .
2150564996.jpg|3| A small boy is playing in an open field .
5483441438.jpg|0| Nine people at ski area waiting in line with skis and poles while it is snowing .
5971180169.jpg|1| Three female swimmers in swim caps and goggles are lined up in a pool with their arms outstretched .
3796631367.jpg|4| Woman giving a presentation .
5273187871.jpg|4| A tan woman is pouring tea .
4579086425.jpg|2| A man and a wife holding back a green curtain and staring out the window ledge .
238964239.jpg|3| Five people sitting around a small table while playing cards .
2858318330.jpg|1| A man is sitting on a wagon being loaded with bags and being pulled by an animal .
143793054.jpg|0| A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck .
5718253019.jpg|4| A grade school soccer game .
4669422426.jpg|4| A teacher instructing her students in class .
4890659779.jpg|3| An elderly couple are talking to a street vendor .
4045414573.jpg|1| A man with a guitar has wires placed on his fingers to track their motion .
931028778.jpg|3| This room is very unique , and is mysterious .
7153787897.jpg|2| Two teams practicing football , one team dressed in black uniforms and the other dressed in red and white .
2434694631.jpg|1| A woman in a white tank top is sitting at a table with Margarita glasses .
189400451.jpg|2| A crowd of people are walking past an old archway .
4435102887.jpg|1| A motorcycle policeman has his lights on , on the side of him is an advertisement for a phone sex hot-line .
3517040752.jpg|2| A first baseman makes a catch as a runner comes up .
2508249781.jpg|0| A woman wearing a straw hat and floral skirt is sitting on cement stairs with her head in her hands .
297725741.jpg|1| A couple is kissing at a waterfront near a statue of a family .
2209766109.jpg|2| A woman in a gray jacket and skirt , walks on a brick path .
4916206780.jpg|1| a crowd of people outside of a building with large yellow writing on it
3551092405.jpg|4| A sports player celebrates by spraying champagne outdoors .
2190137367.jpg|0| A man in a striped shirt tugging something away from a dog .
2349781135.jpg|0| A casually dressed man leans on a building wall while staring at the traffic in front of him .
423167388.jpg|2| Two men filming an older gentleman , while a fourth man watches .
5447844412.jpg|0| Five people outside in the river working with their nets to catch fish .
21214696.jpg|0| Two young boys paddle on the water in an older , beaten boat while , in the background , a large , expensive yacht holds a man who is fishing .
4273711559.jpg|2| Male construction worker on his cellphone with one foot on his yellow tractor .
3303787342.jpg|4| A man going down the hill in the snow
2496713113.jpg|0| A public worker is sweeping up a massive pile of trash in front of a monument at a city square .
